id,sentiment
11034_3,0.063121
3379_9,0.998976
7512_1,0.000025
12165_1,0.016235
11634_10,0.212683
4567_10,0.352508
6971_8,0.987816
2145_3,0.786746
5639_1,0.000007
8049_7,0.799899
7953_1,0.009309
12440_4,0.001731
9134_8,0.999948
5720_10,0.995805
1851_10,0.996646
3673_10,0.989761
9037_3,0.965866
8547_10,0.999977
111_10,0.856446
5279_9,0.992725
2379_9,0.982803
6000_10,0.963732
990_7,0.729046
1519_9,0.557665
5987_7,0.359752
2959_7,0.975511
8898_2,0.011865
5746_10,0.996197
6268_8,0.444897
5449_7,0.001740
5561_1,0.007502
11470_3,0.000569
11837_1,0.049423
6761_10,0.999861
1590_1,0.032929
927_10,0.999898
1495_9,0.985894
10529_7,0.917064
7704_2,0.038552
10707_3,0.002503
3862_1,0.006045
3612_7,0.986314
8212_2,0.002715
10649_10,0.995862
9767_1,0.119736
4054_3,0.003162
9783_3,0.005118
3116_2,0.211751
4631_10,0.990763
7228_1,0.042634
2744_8,0.743800
6028_10,0.998972
10812_9,0.984350
417_10,0.990106
11876_10,0.998579
946_7,0.876570
8265_10,0.998382
6833_10,0.808684
4150_4,0.682840
899_9,0.944731
223_10,0.974598
7369_3,0.013360
5075_8,0.893961
6634_1,0.000048
3486_8,0.668557
11473_1,0.622678
3276_10,0.999972
3272_2,0.074469
2727_3,0.024260
4134_7,0.252973
5744_3,0.009152
8715_1,0.000080
4812_1,0.000394
6841_1,0.011896
6822_1,0.599119
3211_4,0.960322
5489_2,0.007565
1168_1,0.006862
3056_9,0.940261
4516_10,0.997197
9542_1,0.005855
4400_10,0.999818
2766_10,0.998034
6470_8,0.468376
5434_1,0.051491
1406_4,0.168111
11479_8,0.970196
9881_10,0.918096
10276_1,0.000000
2875_8,0.934421
1254_2,0.505229
8017_10,0.888970
9694_10,0.820737
9522_1,0.006521
11379_2,0.025180
7357_10,0.675640
6080_9,0.111344
2039_10,0.999980
7086_8,0.972008
4757_10,0.967494
2472_10,0.603200
9442_1,0.001275
12438_10,0.741997
747_8,0.973197
6786_4,0.141113
11942_8,0.931008
8611_9,0.974191
9240_8,0.995831
7411_4,0.006818
5196_4,0.000029
5709_3,0.771985
6758_3,0.001161
1933_9,0.951810
4464_8,0.993794
11100_9,0.955046
3636_10,0.534711
12328_1,0.108030
6783_4,0.392440
11381_10,0.999445
4509_3,0.023189
4775_7,0.879622
10633_8,0.990045
9161_1,0.014927
2277_8,0.999940
7402_10,0.902981
2713_1,0.117641
1312_1,0.000004
3633_1,0.059570
8943_10,0.994440
11734_3,0.733270
12120_7,0.872067
6285_1,0.769673
9296_1,0.000000
8696_9,0.930828
7243_10,0.885170
10135_8,0.995136
6094_10,0.996194
6962_4,0.017078
3916_1,0.009397
3650_10,0.604375
58_8,0.999983
10858_1,0.000134
11894_8,0.875047
759_1,0.102246
10311_1,0.848217
1127_10,0.875859
6723_7,0.998428
4966_7,0.996079
7196_4,0.001907
6244_1,0.001480
9510_10,0.996750
3471_10,0.945901
9840_2,0.946221
11886_9,0.946783
7880_10,0.874017
6358_10,0.982834
6280_2,0.684442
2580_3,0.004950
122_4,0.000924
5713_2,0.099863
7187_7,0.316069
8601_8,0.985461
52_10,0.993527
2447_7,0.578882
4828_4,0.000338
5371_1,0.107951
5066_1,0.000038
12184_2,0.176880
85_2,0.051049
10067_7,0.995889
3999_9,0.977637
11623_10,0.995559
10826_4,0.002668
3780_1,0.000277
10195_1,0.000451
7875_4,0.175059
8510_4,0.735738
9916_2,0.001599
10023_4,0.548506
6870_8,0.972644
4753_9,0.999894
11120_7,0.056672
2516_10,0.345278
1719_10,0.960236
4426_4,0.412899
7835_7,0.389543
5148_7,0.981939
2997_7,0.859960
2211_7,0.453559
626_4,0.957933
779_1,0.043604
9712_10,0.471726
1504_9,0.977843
8903_3,0.040236
359_7,0.863411
7465_7,0.925665
10966_2,0.002879
8227_2,0.194726
10746_2,0.005759
10356_1,0.060932
12286_1,0.000223
11128_7,0.987899
12489_3,0.456352
1264_1,0.001104
3871_10,0.998860
9248_10,0.929373
3094_4,0.899960
7472_9,0.853899
3537_2,0.011754
9727_2,0.005305
5453_8,0.396234
2283_10,0.931483
7533_2,0.004450
6468_1,0.040194
12274_9,0.983295
10713_3,0.000070
8518_7,0.997801
1838_10,0.998353
5304_1,0.171962
4227_1,0.956465
5342_9,0.933476
1754_8,0.952828
4800_1,0.007739
10717_3,0.160828
1919_1,0.018673
6851_7,0.540101
322_8,0.200386
3028_4,0.003133
7463_2,0.011937
7999_1,0.008845
3036_1,0.000510
11154_7,0.996891
10501_1,0.003102
12272_8,0.994011
1738_8,0.997758
3242_1,0.000233
6178_4,0.420636
3405_4,0.005807
4663_7,0.971941
11348_1,0.000379
7304_1,0.099104
2962_1,0.047617
11701_8,0.721888
9354_9,0.998274
9846_7,0.376099
12496_10,0.724148
5652_1,0.076771
7371_9,0.355484
10131_3,0.074548
9826_4,0.019372
6141_10,0.999499
7472_3,0.167650
2622_8,0.377646
10281_9,0.999979
8668_2,0.001321
2348_9,0.943620
12047_2,0.003183
11373_10,0.099128
4254_1,0.001075
524_1,0.303534
5808_1,0.000768
515_1,0.000569
6414_9,0.894892
8938_8,0.805449
12391_8,0.974660
776_8,0.930054
12197_7,0.836027
4582_1,0.666032
3638_10,0.998354
6338_3,0.121866
1165_2,0.060392
5574_1,0.004667
7319_2,0.005090
595_10,0.999972
6694_1,0.022615
12209_3,0.007662
3268_10,0.151435
12492_4,0.172101
4738_10,0.969329
947_3,0.054161
7726_10,0.987837
94_10,0.848703
11760_1,0.977736
10978_10,0.998543
10072_1,0.000536
2346_10,0.999119
5008_9,0.999581
5135_2,0.000262
7979_3,0.987326
10863_10,0.719451
2862_9,0.780245
7562_9,0.999649
8023_4,0.114477
341_9,0.995921
6321_4,0.102654
9936_1,0.000061
9581_10,0.999664
3750_2,0.008803
8298_2,0.215352
5900_10,0.999975
6308_1,0.008624
1609_10,0.999790
11054_1,0.000118
7031_3,0.000081
9507_9,0.999411
3121_1,0.001712
7521_1,0.002467
4830_1,0.066357
6686_2,0.002836
1618_10,0.116607
2190_10,0.996092
6943_8,0.988786
1385_7,0.996697
544_8,0.922867
3225_10,0.349572
1044_3,0.004464
11691_7,0.421355
6124_3,0.003741
7326_1,0.000339
1471_10,0.907761
5010_1,0.031268
2695_9,0.927028
1222_2,0.001285
1012_8,0.101249
5459_1,0.563414
4734_1,0.000025
3138_8,0.997897
5674_7,0.668708
6815_1,0.017368
8285_10,0.998862
5504_10,0.912721
6800_4,0.011427
5292_10,0.981773
5121_1,0.002326
9861_1,0.014094
2645_10,0.998393
9422_7,0.185943
5144_1,0.000688
3877_9,0.749609
7822_8,0.999487
3324_2,0.132451
5559_3,0.024458
9969_3,0.047603
2296_2,0.107161
10021_9,0.955853
11111_1,0.000053
1371_1,0.038221
4321_9,0.287340
9706_7,0.298852
11782_1,0.000254
141_1,0.480209
3106_7,0.967783
1817_10,0.981177
4508_10,0.590429
10922_3,0.212819
2304_7,0.224918
2229_4,0.007993
4283_9,0.610080
9087_2,0.267642
6003_9,0.999495
12126_8,0.999995
6067_10,0.999630
8714_9,0.994246
11932_1,0.008804
2293_8,0.969369
6184_8,0.912836
8448_2,0.011579
8269_3,0.000610
7495_7,0.361480
8282_10,0.999797
2351_7,0.965225
11688_7,0.986806
3805_8,0.584344
5158_1,0.000793
12476_8,0.966349
8265_1,0.010899
2194_10,0.999615
3465_3,0.001619
5234_10,0.999850
6903_10,0.998296
8085_1,0.024510
869_7,0.983995
12034_1,0.001637
6297_10,0.505501
3194_1,0.000784
8725_1,0.164713
9563_10,0.952175
11075_1,0.000713
5734_10,0.996122
5357_2,0.003694
6453_10,0.995867
3263_3,0.019997
12360_7,0.849680
6477_1,0.010214
11863_8,0.472429
8459_3,0.004622
10594_10,0.979231
2237_1,0.006975
7511_7,0.936557
3626_3,0.008663
6288_2,0.000094
125_7,0.397167
3318_7,0.661077
5525_7,0.556730
9695_1,0.000115
5917_8,0.821720
8486_7,0.812246
6032_3,0.001509
7759_9,0.991654
3456_10,0.980072
1692_3,0.386977
2107_3,0.000216
11215_2,0.000472
1309_7,0.972317
6650_8,0.970855
5722_9,0.997040
4479_4,0.299167
347_7,0.978270
9399_10,0.999924
2475_1,0.031580
8229_3,0.028163
4869_2,0.001686
9691_1,0.086765
1227_3,0.009684
360_3,0.116259
10047_1,0.000279
1607_3,0.066089
797_1,0.000034
9489_2,0.671211
1742_7,0.961625
10531_3,0.070711
4947_1,0.068072
10873_8,0.691599
1429_7,0.445035
10962_3,0.000099
3305_4,0.435236
12160_8,0.762997
9236_1,0.000014
3718_1,0.000005
3434_8,0.994712
10933_8,0.940489
798_10,0.999593
9879_9,0.671952
6644_10,0.432035
10978_1,0.000194
7867_2,0.001788
4369_2,0.001370
1251_4,0.205893
1500_2,0.001385
7574_10,0.999376
5470_1,0.035572
2407_10,0.919050
3451_3,0.209050
9385_1,0.188879
4078_8,0.993820
3229_1,0.000812
1786_8,0.935466
5173_2,0.172238
1211_8,0.798913
4303_1,0.001670
6011_3,0.022581
4513_4,0.606891
11745_9,0.996040
9675_9,0.997146
11981_3,0.057038
5977_10,0.209181
5023_4,0.048319
8704_9,0.731916
8644_10,0.898199
10557_3,0.000224
6549_7,0.999416
5557_3,0.000971
6402_2,0.031619
2642_4,0.023682
11796_10,0.313372
7102_1,0.000219
7968_8,0.992725
11764_7,0.459928
9415_9,0.865732
4817_8,0.927937
1007_4,0.014243
10943_9,0.711870
7280_10,0.999391
6068_2,0.015056
845_10,0.756114
8377_3,0.000008
8445_9,0.999181
563_4,0.974209
8761_9,0.276392
1552_1,0.000383
9630_1,0.000363
6444_7,0.911408
3188_1,0.002841
2142_4,0.002169
2045_10,0.992917
2477_10,0.984681
2597_1,0.014891
3137_8,0.903237
1345_1,0.927157
8498_7,0.683055
6550_4,0.080033
9583_9,0.943203
7506_7,0.616161
9316_7,0.402110
11473_10,0.974713
3003_10,0.343963
8532_7,0.412865
5654_1,0.644489
822_10,0.054654
1312_10,0.997958
9665_4,0.449606
4442_10,0.996283
11758_7,0.992581
11185_1,0.732538
11588_3,0.006707
3366_10,0.871795
7050_8,0.706763
4778_4,0.000842
1_3,0.004181
2838_2,0.006287
6910_8,0.921674
3257_8,0.999956
9111_7,0.993421
6458_7,0.919085
5622_8,0.591551
12469_7,0.950648
9670_10,0.998843
8092_4,0.021771
1683_9,0.177230
6181_4,0.340514
8965_8,0.872400
5186_1,0.000053
1250_2,0.003184
4705_10,0.706075
10261_8,0.966608
350_4,0.776766
12302_3,0.014160
776_1,0.915032
7424_10,0.999862
10383_8,0.943981
360_9,0.996761
5798_10,0.888568
10720_4,0.233555
6009_8,0.996894
2319_8,0.983283
7053_10,0.603097
11210_8,0.913688
1985_10,0.565453
6056_1,0.170392
10315_1,0.062287
9_4,0.952269
6530_4,0.074085
1367_10,0.699939
4564_2,0.005648
4343_10,0.139965
654_3,0.088659
4857_1,0.000732
1377_10,0.902512
8072_10,0.999838
11433_7,0.997661
6586_1,0.038055
10255_1,0.971761
350_10,0.857404
6853_8,0.989306
3693_10,0.994878
2589_10,0.848637
895_1,0.001039
6854_7,0.927367
1274_2,0.087271
9179_8,0.942813
10141_8,0.494948
10727_9,0.999691
1158_7,0.996692
9949_3,0.175493
7798_10,0.986555
5964_7,0.923507
11221_10,0.998180
3053_3,0.024172
8817_9,0.999143
5850_2,0.002641
9635_3,0.068390
5000_10,0.998787
10040_2,0.102199
3065_1,0.091778
2196_1,0.693208
12428_7,0.871684
8454_1,0.213145
11456_10,0.998535
5918_4,0.032080
10687_7,0.989141
10507_7,0.378009
9051_8,0.982133
6315_4,0.007771
11266_10,0.902280
5890_3,0.313506
6257_8,0.589652
2923_8,0.999469
2952_1,0.001300
7269_8,0.951759
1116_1,0.001025
11084_1,0.013446
10287_1,0.001515
5704_9,0.996148
11218_8,0.940580
12275_2,0.232555
1414_4,0.417768
7998_4,0.028439
3286_1,0.013096
2515_1,0.818497
851_1,0.389681
5181_10,0.992854
5358_9,0.999924
2677_10,0.999089
34_8,0.995099
9232_8,0.982629
5835_10,0.770419
10796_4,0.037872
5553_8,0.991108
666_4,0.235657
9450_1,0.000011
10820_8,0.997015
7994_10,0.996676
8948_9,0.977506
3301_2,0.072453
2801_1,0.013891
4934_2,0.000145
1539_10,0.996677
10949_4,0.008841
4394_10,0.991877
4098_8,0.279936
1617_7,0.053331
9569_3,0.007165
8593_1,0.014774
3449_1,0.085400
8372_1,0.000867
815_7,0.973067
348_7,0.282103
7220_1,0.026818
2633_1,0.017782
1752_3,0.742906
3347_2,0.171076
4967_7,0.973314
10910_8,0.992348
3147_1,0.170168
7791_4,0.001929
1588_7,0.998143
8405_2,0.386099
3826_10,0.877097
3178_2,0.023063
4420_4,0.891213
246_2,0.003461
8462_7,0.996791
8264_3,0.025097
2695_3,0.042801
7258_4,0.783883
5787_8,0.899552
11668_2,0.139645
5529_4,0.969052
8923_2,0.000039
4784_1,0.001986
7730_1,0.288470
4455_4,0.099509
6416_1,0.000116
87_1,0.000703
9548_8,0.997414
1285_1,0.000098
7695_10,0.993187
4364_10,0.966279
9394_8,0.750601
1253_1,0.284689
2481_1,0.022343
6790_1,0.101817
9989_10,0.988363
1483_8,0.932686
8772_1,0.000161
2993_10,0.994159
1801_1,0.002090
9434_1,0.000850
7938_10,0.992005
2262_1,0.000173
5076_1,0.000199
10994_2,0.000538
4749_7,0.159939
8309_8,0.429053
7031_10,0.999956
2711_3,0.162756
8655_7,0.996822
11329_4,0.937079
9076_3,0.252030
11647_10,0.503862
7934_1,0.036078
9114_1,0.000480
6510_7,0.038597
11487_1,0.001020
2348_3,0.431010
12325_1,0.003595
6405_10,0.867685
357_7,0.927487
12253_10,0.969051
4927_10,0.998980
8636_1,0.000717
11184_10,0.999962
9974_3,0.367441
6516_1,0.593928
2167_9,0.980280
10794_10,0.998454
966_4,0.048159
10040_10,0.996536
5940_9,0.937122
9181_8,0.997863
2196_8,0.990821
6361_4,0.078548
4243_9,0.955818
581_9,0.999581
7195_1,0.034397
2986_10,0.985387
4344_1,0.001332
7176_10,0.751754
7857_10,0.930840
6487_1,0.000207
3692_10,0.997971
12198_10,0.986568
10569_7,0.857795
9850_2,0.146785
6415_1,0.000064
6373_10,0.984721
5103_1,0.383785
11048_8,0.999139
2055_1,0.016407
2920_1,0.006162
8667_3,0.361280
7059_3,0.004475
3887_2,0.011855
12356_10,0.063746
5402_2,0.496382
10274_8,0.980345
11831_4,0.067003
5375_7,0.822229
7875_7,0.106897
2733_8,0.838957
6420_8,0.984761
2240_10,0.965593
10627_9,0.994468
7319_8,0.767289
7782_1,0.000052
857_1,0.029218
351_4,0.059065
9260_10,0.889832
6891_10,0.984823
8205_10,0.087258
1179_3,0.000356
9061_4,0.003051
3571_9,0.999829
11352_9,0.999683
11770_10,0.994023
10714_2,0.579420
5397_3,0.007744
2360_1,0.290780
9459_4,0.969642
7493_1,0.239912
6799_10,0.998765
2313_8,0.588581
7602_10,0.997482
1731_10,0.762164
8502_10,0.990052
5632_1,0.000167
3723_10,0.993025
6473_3,0.141270
3596_3,0.001254
8583_7,0.894506
10902_1,0.027551
1032_1,0.212011
2931_1,0.000137
9930_3,0.055862
11825_10,0.999203
5384_10,0.089260
2492_4,0.427650
5008_4,0.016706
7334_4,0.189521
10082_8,0.922379
1395_1,0.003047
8140_7,0.542011
2400_8,0.999868
11462_2,0.000547
6632_10,0.905253
11499_3,0.804564
5576_1,0.004375
1172_7,0.998393
3053_8,0.997881
4119_1,0.004196
8165_2,0.081088
8333_8,0.459941
2242_1,0.000730
6132_1,0.037970
12270_9,0.962914
11456_4,0.832939
6898_1,0.092224
2512_2,0.009596
7045_7,0.491816
2808_4,0.000059
6257_4,0.000005
1971_7,0.135690
10565_10,0.998319
930_10,0.999886
196_9,0.988001
6535_1,0.005343
5257_1,0.000340
6759_4,0.009609
5016_2,0.000060
10959_1,0.000738
4450_10,0.999370
6678_10,0.992825
11286_8,0.580640
7200_8,0.999414
6660_7,0.620877
12481_10,0.996707
10278_4,0.069230
6233_8,0.638346
579_1,0.007314
8519_3,0.002776
1220_10,0.890964
2342_10,0.999849
1860_1,0.000374
7273_3,0.060300
4653_2,0.009418
6878_4,0.042604
502_7,0.809670
2406_2,0.015993
2021_1,0.000621
874_8,0.977907
4949_2,0.535383
5054_3,0.070941
689_7,0.985954
9643_7,0.997924
6445_3,0.124978
2377_9,0.995447
6107_8,0.492031
10368_8,0.999370
10444_1,0.000023
5498_1,0.009106
1018_7,0.999184
2718_9,0.074066
2418_2,0.894017
7412_7,0.112509
213_10,0.962683
9417_2,0.000012
1194_2,0.047567
9366_8,0.994533
4769_1,0.000081
6667_9,0.975016
9361_2,0.066750
2182_8,0.974445
10677_4,0.150529
3931_10,0.975555
120_9,0.859449
10837_10,0.999284
10830_1,0.000182
3679_2,0.010634
9094_9,0.976249
7880_2,0.125593
4969_9,0.988313
3418_3,0.020188
5490_4,0.206054
264_10,0.999935
1602_10,0.990898
5019_9,0.535158
12000_9,0.992411
10794_4,0.039871
2504_3,0.998100
12340_4,0.046342
7732_2,0.009666
2028_1,0.000017
3986_4,0.021199
5100_10,0.949538
2135_1,0.000656
10227_7,0.443393
4413_1,0.380679
5205_2,0.000060
45_9,0.996802
12151_10,0.981908
11055_1,0.002478
2632_9,0.998978
7047_3,0.009451
1915_1,0.004394
9666_10,0.996890
10027_1,0.005027
11024_2,0.021918
6482_7,0.974724
8060_3,0.000610
9876_8,0.847791
3839_1,0.083863
3682_9,0.930487
5962_3,0.000484
222_3,0.002032
10460_10,0.996202
8543_1,0.022222
9443_1,0.001804
10201_1,0.983862
5046_9,0.999976
5899_1,0.007216
10140_1,0.003120
5009_1,0.069907
4626_8,0.925331
9033_10,0.988641
3243_9,0.990271
6379_1,0.121125
4949_8,0.999847
6119_10,0.997970
10336_7,0.988236
7344_1,0.000917
3294_7,0.920135
4385_2,0.169795
2172_9,0.993888
8295_3,0.000234
1031_10,0.970677
7577_10,0.996350
6778_4,0.188578
3154_2,0.590146
9585_7,0.942097
3445_2,0.083633
7416_3,0.457259
9780_10,0.995927
480_10,0.927502
837_4,0.041684
10166_8,0.978757
3695_7,0.240952
12417_9,0.016862
3932_3,0.001074
11790_3,0.005706
6917_9,0.988390
1975_4,0.450652
11249_10,0.879998
7366_7,0.999352
4579_8,0.997797
8415_10,0.994826
2004_1,0.168086
7599_3,0.005989
12259_8,0.977074
11005_7,0.974799
11914_7,0.027902
8498_1,0.013101
944_2,0.000978
7183_10,0.987200
4422_10,0.973152
6791_10,0.831317
9286_1,0.085653
3325_10,0.992581
5599_2,0.001026
3064_1,0.003313
209_4,0.000009
1904_10,0.022964
10699_3,0.825739
577_3,0.252726
3157_1,0.004350
1582_2,0.188640
8044_2,0.130053
11208_1,0.067109
4708_3,0.391997
10439_8,0.955305
11083_7,0.941306
8066_3,0.144933
11327_8,0.983933
9224_1,0.075508
2165_8,0.968113
9892_10,0.999602
4402_1,0.000825
11804_10,0.996965
1296_8,0.877406
10562_1,0.176872
5003_10,0.424399
10448_1,0.000011
3274_7,0.474892
6344_4,0.039338
8129_4,0.017514
9525_2,0.000004
661_1,0.000093
9398_3,0.010269
3639_7,0.971884
5527_7,0.933961
7790_3,0.556196
9550_1,0.661657
2042_3,0.075084
366_1,0.015430
8446_3,0.509540
7859_1,0.544192
5587_3,0.050530
10604_3,0.014472
5245_1,0.001028
804_8,0.832640
9098_3,0.349035
6240_10,0.995688
3960_10,0.235057
10536_8,0.995966
8793_1,0.004128
1586_1,0.000209
7131_9,0.994371
11338_9,0.338737
1053_4,0.016654
11170_4,0.001180
6806_1,0.824071
3741_4,0.085029
1231_7,0.649630
5499_8,0.965179
12452_3,0.253719
5331_9,0.987051
3302_7,0.990874
6214_8,0.990574
6908_1,0.229112
8510_8,0.536378
10522_10,0.999495
2844_2,0.151088
11797_3,0.004137
11237_10,0.836206
6762_3,0.004058
897_1,0.001034
10312_9,0.997484
10272_1,0.000186
10814_9,0.993151
4504_1,0.001477
9389_9,0.218201
9035_1,0.007053
11306_1,0.071300
6309_4,0.117121
5179_10,0.947955
6099_4,0.095649
887_8,0.980498
10220_10,0.986211
286_10,0.996754
5809_10,0.907556
7725_3,0.003065
9722_7,0.959757
9104_7,0.039527
7313_7,0.873145
1706_1,0.008075
11737_4,0.016334
11203_10,0.997678
7767_4,0.003464
1822_1,0.000671
5113_8,0.972137
5456_9,0.723797
6005_1,0.139164
2026_2,0.000155
1379_1,0.175593
3048_10,0.998476
5070_10,0.955379
8985_1,0.000600
1643_1,0.072809
400_1,0.000125
7546_10,0.930332
3438_4,0.017467
12136_8,0.729434
6850_2,0.017354
9054_8,0.985439
1555_10,0.999976
7103_1,0.003395
6218_1,0.015690
1619_3,0.010795
5187_8,0.291596
8575_2,0.005816
1593_10,0.361921
3910_1,0.005792
5743_10,0.918200
3061_8,0.675157
9633_8,0.990008
2488_9,0.954789
11711_4,0.052163
11282_10,0.920440
8919_10,0.992779
6139_10,0.999975
8032_1,0.025804
4287_4,0.030344
11044_1,0.007129
11123_8,0.985139
1828_9,0.996760
4232_3,0.010604
7258_9,0.997695
1078_4,0.014288
9967_10,0.883466
4975_3,0.164168
9974_8,0.631347
424_2,0.000008
7181_9,0.910020
10703_3,0.097752
3157_10,0.979838
11096_10,0.514215
2185_10,0.997353
2779_4,0.434184
9342_1,0.001216
3615_8,0.763487
6777_10,0.596089
5440_8,0.905059
706_1,0.945354
5909_8,0.995566
9578_3,0.100249
3393_4,0.018838
428_3,0.222017
651_9,0.990807
12433_8,0.930207
8643_4,0.006837
5826_10,0.999322
4060_1,0.009392
3310_8,0.341616
8941_3,0.536472
11493_7,0.984655
7896_8,0.985255
541_7,0.910759
10614_1,0.327413
3751_1,0.002441
7851_8,0.761471
5940_1,0.197465
911_1,0.001312
1233_1,0.010005
4995_1,0.063434
2771_9,0.876969
5085_8,0.953734
6521_8,0.988148
8106_3,0.008618
2962_7,0.269396
1621_9,0.925560
4981_8,0.477172
11884_2,0.017746
6038_10,0.999823
7118_10,0.932548
10365_1,0.000246
677_9,0.992701
95_10,0.997247
8211_3,0.332826
11906_8,0.911018
3038_2,0.003950
10503_1,0.000009
11260_4,0.001746
11333_3,0.001859
6954_10,0.996308
143_8,0.275576
6458_3,0.079245
8784_2,0.001175
2604_1,0.003327
4374_9,0.999487
1323_3,0.281485
2647_2,0.029064
363_3,0.567388
7556_1,0.813441
11101_4,0.303652
8945_7,0.861827
10630_4,0.005276
11174_8,0.942132
7927_3,0.009003
8433_1,0.003127
8814_1,0.000768
11746_8,0.997616
2462_10,0.854745
10036_1,0.000077
10628_1,0.009190
4782_1,0.003885
11244_8,0.585585
4815_1,0.025171
6974_7,0.771123
10180_1,0.000077
3538_1,0.001470
9319_9,0.858549
3542_2,0.053023
5583_1,0.000306
215_8,0.926724
6949_1,0.000032
11401_10,0.999397
3468_4,0.112831
9478_7,0.673429
12368_2,0.000572
7534_4,0.016625
9256_2,0.003914
2192_10,0.823218
10617_3,0.005824
1464_1,0.000611
969_4,0.033655
702_7,0.957407
470_10,0.987449
2575_1,0.001940
3059_2,0.002932
7229_3,0.014477
7437_3,0.039268
2560_7,0.802510
8444_4,0.015636
1900_4,0.987940
9057_4,0.992324
10101_4,0.008761
4914_2,0.000043
11896_4,0.430838
10430_1,0.025784
786_3,0.000729
9834_1,0.350473
2040_1,0.000130
1435_3,0.000381
168_8,0.994894
6504_9,0.996205
3677_1,0.001084
3652_10,0.998794
9821_10,0.999980
8695_8,0.964263
5728_10,0.907360
2856_8,0.969258
11548_3,0.029807
9435_7,0.828384
7910_2,0.000396
4658_7,0.334664
10111_1,0.000805
12306_1,0.040067
6380_9,0.822707
3507_10,0.980783
11085_7,0.986704
4268_8,0.650851
1702_2,0.005819
3045_9,0.997708
3338_2,0.319051
9288_8,0.989061
1580_8,0.768160
11976_10,0.253199
9216_1,0.000065
2015_10,0.997311
7665_2,0.501466
10545_2,0.001691
3819_4,0.002772
8005_10,0.993733
772_1,0.000453
3882_3,0.003839
9001_8,0.996127
3000_1,0.007280
3357_4,0.038150
2559_4,0.027498
2178_4,0.307281
2249_9,0.999970
9616_10,0.998691
11797_9,0.968353
9061_10,0.968007
10994_10,0.996502
1076_3,0.026093
10774_2,0.014184
10983_10,0.995930
9271_10,0.950597
3205_9,0.984111
4987_4,0.590752
10926_1,0.014270
9150_8,0.840340
614_2,0.072654
12332_4,0.956465
9100_2,0.013268
10499_8,0.107292
6143_9,0.985950
4113_8,0.983329
4705_4,0.001218
3115_1,0.002798
1041_2,0.000834
11601_9,0.787240
11045_8,0.246719
10615_8,0.317006
7631_7,0.964549
11829_3,0.033886
6941_1,0.068188
112_10,0.999026
4220_8,0.006994
2812_10,0.716770
10221_2,0.059800
1944_9,0.998170
5866_8,0.620008
11615_1,0.075914
3066_10,0.994128
5757_3,0.012356
10569_1,0.000011
10633_3,0.003322
58_3,0.000394
1126_10,0.962771
4357_10,0.925721
6768_4,0.102939
11354_10,0.998410
6412_10,0.954203
7547_1,0.010524
5198_10,0.992275
5697_3,0.002540
9757_3,0.001277
8034_3,0.000165
8612_8,0.105633
8691_7,0.963455
6731_3,0.012429
12190_1,0.218117
3180_1,0.001880
11068_10,0.997666
3752_4,0.002089
1995_3,0.476520
5517_10,0.932841
6532_9,0.987205
4435_1,0.552416
5527_4,0.139826
5059_4,0.011356
12044_4,0.279703
3479_3,0.909205
8399_8,0.993200
8897_7,0.997887
8342_9,0.435050
7018_3,0.010024
2497_7,0.987828
10152_1,0.012645
11583_4,0.140951
3156_10,0.925647
5259_4,0.252458
2581_1,0.022459
5224_7,0.460744
9024_3,0.907552
8026_10,0.756447
9588_3,0.124200
11001_1,0.066477
6432_9,0.998472
8524_9,0.999892
12457_3,0.009570
8426_8,0.763374
11355_10,0.999653
10337_1,0.001257
11911_3,0.029132
2655_10,0.998664
4265_3,0.412682
6542_3,0.748171
9681_1,0.000556
287_8,0.983486
1864_1,0.000004
7655_4,0.740671
3613_7,0.996853
11041_1,0.152530
12070_8,0.935318
10856_10,0.999650
7365_4,0.005087
10025_8,0.995330
4693_10,0.993297
9580_7,0.748860
4669_2,0.183136
274_9,0.999920
1570_2,0.383890
11040_8,0.973603
2243_7,0.789212
7043_10,0.479700
3719_2,0.001355
7635_7,0.043267
2327_2,0.002557
4229_9,0.101748
4121_3,0.087480
6064_1,0.001574
364_10,0.882867
1161_10,0.995636
463_1,0.003724
9291_4,0.184205
8827_1,0.004133
2292_1,0.001683
6935_9,0.947372
9226_1,0.000003
7612_4,0.138215
8575_7,0.780510
3475_1,0.032547
1880_7,0.249066
7265_7,0.996297
8626_1,0.000136
733_1,0.000051
12100_10,0.999453
1069_10,0.997681
11364_10,0.991362
5496_1,0.018313
7253_1,0.000425
3159_1,0.094897
9131_10,0.999926
413_4,0.091213
10818_1,0.000026
479_3,0.334170
173_7,0.854017
9522_10,0.999614
333_10,0.969481
2819_1,0.000024
5723_8,0.900212
99_10,0.999168
7247_4,0.183250
4711_9,0.998313
8555_3,0.000575
6330_10,0.996061
8921_1,0.002453
803_10,0.629442
6219_1,0.002967
10077_3,0.019693
1274_7,0.988616
2307_3,0.010965
8114_8,0.952074
1503_1,0.000548
2004_10,0.568164
712_3,0.952493
557_4,0.045311
9651_8,0.160089
11701_4,0.201349
6325_9,0.379153
1684_1,0.000530
1435_10,0.995637
5754_10,0.374772
12098_10,0.476109
3707_10,0.897800
2521_1,0.001611
1793_1,0.004528
2725_3,0.004582
5051_8,0.995475
2691_7,0.982994
4111_10,0.997390
3239_3,0.000404
8124_8,0.893446
4990_4,0.001517
9565_9,0.996912
6657_3,0.014063
5882_4,0.003635
8571_1,0.000545
